card_number,score
5176516958585590,0.4611838179102849
5201491354169846,0.3141787924059377
5228597629027905,0.22870816562383492
5100612020402608,0.08837255183245855
5176513825363681,0.08347757445315694
5486028019336802,0.04844255326853624
5176476691114937,0.03294031328317292
5100618773817389,0.03169395527280296
5486021514286705,0.012990756580788037
5100610928479892,0.01226600203349301
5351188197894659,0.010659174338059855
5438816990479651,0.010234948109768747
5211556274611016,0.009032943138275414
5100616522876268,0.0082227464324169
5176515892188610,0.00752621299127194
5438812366882479,0.007083794028576684
5486739244331836,0.006696933758039132
5201499696268242,0.006529491365471955
5100610005930965,0.006402327765626695
5441020944586282,0.00601671553099215
5228591076618522,0.005705813971337156
5188847563798104,0.005602651590457026
5368291791007503,0.005277306320915381
5368298260349118,0.005079980478754484
5531513098848970,0.005077860330137225
5176518068786779,0.004863391542538169
5176513298758250,0.004837992203629954
5100613360875775,0.004535778997393019
5176510962144858,0.004490048814790903
5338474007563215,0.0038561074721171914
5438818182091724,0.003455384077082562
5119027760461624,0.0031832065931993708
5176512941921448,0.0031362577050302724
5100611889266872,0.0031294060700555832
5531513073731522,0.0031172290343599134
5486730001531056,0.0030991866490815713
5176519108415759,0.0030812303363387016
5176479351425536,0.002961414490599487
5486025422486893,0.0026292993483230686
5257554921234543,0.0026123822117243203
5211551692085315,0.0025613811808608325
5531519725141549,0.0025086575014035407
5486026817929075,0.0024055409361678623
5338479914183213,0.002337847076869114
5531515902412174,0.0023056924259768916
5368297894191789,0.0022846546526621605
5500442485584260,0.0020348219531494565
5176513271990250,0.002011633880721259
5486737768595828,0.0019078890673001891
5176514038536915,0.001895920264323242
5368296289935651,0.001781777803030314
5421998131893229,0.0016340304075981237
5176476550967656,0.0015963199196633994
5338476474930751,0.0015611865858804373
5176470127730101,0.001546145426684353
5531511692859708,0.0015171354724450685
5351186266317776,0.0014992780925912417
5168263680314789,0.0014945327556351146
5486737863418710,0.0013941706145356538
5228596901866204,0.0013750957969130813
5257552246543333,0.001348083243758776
5168266771002940,0.0013325367312655117
5176473943008538,0.0013097240849360356
5119023403360653,0.0012616538460774969
5176518582365787,0.0012508925400070625
5176514333835640,0.0012445105374793582
5500440181719669,0.0012378499591506843
5176517198604365,0.0012355118235163978
5176512938679108,0.0011694900880176475
5368291263166712,0.0011604458889177415
5100611168205906,0.0010723451909853484
5257555323336521,0.0010531865778449772
5176514076408555,0.000988989757365163
5228595738354822,0.000981753940162366
5211554802776963,0.0009813340516907903
5176479695823362,0.0009623695146905695
